the guys called anybody.	the guys did [NOT] call anybody.	[MANY] guys called anybody.	[FEW] guys called anybody.	119	11	body
the manufacturers did anything.	the manufacturers did [NOT] do anything.	[MANY] manufacturers did anything.	[FEW] manufacturers did anything.	257	1	thing
the girls lifted anything.	the girls did [NOT] lift anything.	[MANY] girls lifted anything.	[FEW] girls lifted anything.	161	184	thing
the times discovered anything.	the times did [NOT] discover anything.	[MANY] times discovered anything.	[FEW] times discovered anything.	26	69	thing
the parties killed anybody.	the parties did [NOT] kill anybody.	[MANY] parties killed anybody.	[FEW] parties killed anybody.	93	32	body
the years paid anything.	the years did [NOT] pay anything.	[MANY] years paid anything.	[FEW] years paid anything.	1	20	thing
the profits cosponsored anything.	the profits did [NOT] cosponsor anything.	[MANY] profits cosponsored anything.	[FEW] profits cosponsored anything.	77	124	thing
the millionaires did anything.	the millionaires did [NOT] do anything.	[MANY] millionaires did anything.	[FEW] millionaires did anything.	172	1	thing
the friends risked anything.	the friends did [NOT] risk anything.	[MANY] friends risked anything.	[FEW] friends risked anything.	28	118	thing
the cents ratified anything.	the cents did [NOT] ratify anything.	[MANY] cents ratified anything.	[FEW] cents ratified anything.	129	167	thing
the words confirmed anything.	the words did [NOT] confirm anything.	[MANY] words confirmed anything.	[FEW] words confirmed anything.	31	66	thing
the lives formed anything.	the lives did [NOT] form anything.	[MANY] lives formed anything.	[FEW] lives formed anything.	17	180	thing
the girls followed anything.	the girls did [NOT] follow anything.	[MANY] girls followed anything.	[FEW] girls followed anything.	161	43	thing
the years played anything.	the years did [NOT] play anything.	[MANY] years played anything.	[FEW] years played anything.	1	34	thing
the girls possessed anything.	the girls did [NOT] possess anything.	[MANY] girls possessed anything.	[FEW] girls possessed anything.	161	194	thing
the duties cosponsored anything.	the duties did [NOT] cosponsor anything.	[MANY] duties cosponsored anything.	[FEW] duties cosponsored anything.	295	124	thing
the purposes meant anything.	the purposes did [NOT] mean anything.	[MANY] purposes meant anything.	[FEW] purposes meant anything.	92	31	thing
the sources missed anything.	the sources did [NOT] miss anything.	[MANY] sources missed anything.	[FEW] sources missed anything.	145	94	thing
the men viewed anything.	the men did [NOT] view anything.	[MANY] men viewed anything.	[FEW] men viewed anything.	16	172	thing
the sales did anything.	the sales did [NOT] do anything.	[MANY] sales did anything.	[FEW] sales did anything.	236	1	thing
the choices saw anything.	the choices did [NOT] see anything.	[MANY] choices saw anything.	[FEW] choices saw anything.	113	9	thing
the days played anything.	the days did [NOT] play anything.	[MANY] days played anything.	[FEW] days played anything.	22	34	thing
the hours contained anything.	the hours did [NOT] contain anything.	[MANY] hours contained anything.	[FEW] hours contained anything.	32	113	thing
the contributions did anything.	the contributions did [NOT] do anything.	[MANY] contributions did anything.	[FEW] contributions did anything.	74	1	thing
the women caused anything.	the women did [NOT] cause anything.	[MANY] women caused anything.	[FEW] women caused anything.	5	37	thing
the men proposed anything.	the men did [NOT] propose anything.	[MANY] men proposed anything.	[FEW] men proposed anything.	16	29	thing
the children destroyed anything.	the children did [NOT] destroy anything.	[MANY] children destroyed anything.	[FEW] children destroyed anything.	2	81	thing
the ways formed anything.	the ways did [NOT] form anything.	[MANY] ways formed anything.	[FEW] ways formed anything.	58	180	thing
the friends left anything.	the friends did [NOT] leave anything.	[MANY] friends left anything.	[FEW] friends left anything.	28	14	thing
the individuals created anything.	the individuals did [NOT] create anything.	[MANY] individuals created anything.	[FEW] individuals created anything.	44	23	thing
the criminals stole anything.	the criminals did [NOT] steal anything.	[MANY] criminals stole anything.	[FEW] criminals stole anything.	201	143	thing
the outlays bought anything.	the outlays did [NOT] buy anything.	[MANY] outlays bought anything.	[FEW] outlays bought anything.	199	58	thing
the folks read anything.	the folks did [NOT] read anything.	[MANY] folks read anything.	[FEW] folks read anything.	67	21	thing
the times touched anything.	the times did [NOT] touch anything.	[MANY] times touched anything.	[FEW] times touched anything.	26	80	thing
the people confirmed anything.	the people did [NOT] confirm anything.	[MANY] people confirmed anything.	[FEW] people confirmed anything.	0	66	thing
the times reached anything.	the times did [NOT] reach anything.	[MANY] times reached anything.	[FEW] times reached anything.	26	36	thing
the conferees formed anybody.	the conferees did [NOT] form anybody.	[MANY] conferees formed anybody.	[FEW] conferees formed anybody.	297	180	body
the thirds threw anything.	the thirds did [NOT] throw anything.	[MANY] thirds threw anything.	[FEW] thirds threw anything.	191	115	thing
the bodies accomplished anything.	the bodies did [NOT] accomplish anything.	[MANY] bodies accomplished anything.	[FEW] bodies accomplished anything.	288	145	thing
the groups bought anything.	the groups did [NOT] buy anything.	[MANY] groups bought anything.	[FEW] groups bought anything.	57	58	thing
the dollars cosponsored anybody.	the dollars did [NOT] cosponsor anybody.	[MANY] dollars cosponsored anybody.	[FEW] dollars cosponsored anybody.	18	124	body
the billions did anything.	the billions did [NOT] do anything.	[MANY] billions did anything.	[FEW] billions did anything.	73	1	thing
the hundreds meant anything.	the hundreds did [NOT] mean anything.	[MANY] hundreds meant anything.	[FEW] hundreds meant anything.	51	31	thing
the guys delivered anything.	the guys did [NOT] deliver anything.	[MANY] guys delivered anything.	[FEW] guys delivered anything.	119	71	thing
the lives cost anything.	the lives did [NOT] cost anything.	[MANY] lives cost anything.	[FEW] lives cost anything.	17	72	thing
the letters caused anything.	the letters did [NOT] cause anything.	[MANY] letters caused anything.	[FEW] letters caused anything.	149	37	thing
the people embraced anything.	the people did [NOT] embrace anything.	[MANY] people embraced anything.	[FEW] people embraced anything.	0	105	thing
the brothers caused anything.	the brothers did [NOT] cause anything.	[MANY] brothers caused anything.	[FEW] brothers caused anything.	249	37	thing
the conferees upheld anything.	the conferees did [NOT] uphold anything.	[MANY] conferees upheld anything.	[FEW] conferees upheld anything.	297	169	thing
the others held anything.	the others did [NOT] hold anything.	[MANY] others held anything.	[FEW] others held anything.	24	16	thing
the times cut anything.	the times did [NOT] cut anything.	[MANY] times cut anything.	[FEW] times cut anything.	26	24	thing
the days created anything.	the days did [NOT] create anything.	[MANY] days created anything.	[FEW] days created anything.	22	23	thing
the powers attacked anything.	the powers did [NOT] attack anything.	[MANY] powers attacked anything.	[FEW] powers attacked anything.	117	64	thing
the sources ratified anything.	the sources did [NOT] ratify anything.	[MANY] sources ratified anything.	[FEW] sources ratified anything.	145	167	thing
the brothers gave anything.	the brothers did [NOT] give anything.	[MANY] brothers gave anything.	[FEW] brothers gave anything.	249	8	thing
the kids caused anything.	the kids did [NOT] cause anything.	[MANY] kids caused anything.	[FEW] kids caused anything.	29	37	thing
the ways defeated anything.	the ways did [NOT] defeat anything.	[MANY] ways defeated anything.	[FEW] ways defeated anything.	58	185	thing
the things read anything.	the things did [NOT] read anything.	[MANY] things read anything.	[FEW] things read anything.	8	21	thing
the actions formed anything.	the actions did [NOT] form anything.	[MANY] actions formed anything.	[FEW] actions formed anything.	80	180	thing
the companies saw anything.	the companies did [NOT] see anything.	[MANY] companies saw anything.	[FEW] companies saw anything.	13	9	thing
the kids invented anything.	the kids did [NOT] invent anything.	[MANY] kids invented anything.	[FEW] kids invented anything.	29	191	thing
the years killed anybody.	the years did [NOT] kill anybody.	[MANY] years killed anybody.	[FEW] years killed anybody.	1	32	body
the years liked anything.	the years did [NOT] like anything.	[MANY] years liked anything.	[FEW] years liked anything.	1	103	thing
the men enjoyed anything.	the men did [NOT] enjoy anything.	[MANY] men enjoyed anything.	[FEW] men enjoyed anything.	16	79	thing
the barriers meant anything.	the barriers did [NOT] mean anything.	[MANY] barriers meant anything.	[FEW] barriers meant anything.	299	31	thing
the options made anything.	the options did [NOT] make anything.	[MANY] options made anything.	[FEW] options made anything.	139	2	thing
the ways cut anything.	the ways did [NOT] cut anything.	[MANY] ways cut anything.	[FEW] ways cut anything.	58	24	thing
the days had anything.	the days did [NOT] have anything.	[MANY] days had anything.	[FEW] days had anything.	22	0	thing
the months cost anything.	the months did [NOT] cost anything.	[MANY] months cost anything.	[FEW] months cost anything.	21	72	thing
the employees got anything.	the employees did [NOT] get anything.	[MANY] employees got anything.	[FEW] employees got anything.	50	3	thing
the guys saved anything.	the guys did [NOT] save anything.	[MANY] guys saved anything.	[FEW] guys saved anything.	119	53	thing
the items made anything.	the items did [NOT] make anything.	[MANY] items made anything.	[FEW] items made anything.	283	2	thing
the brothers hit anybody.	the brothers did [NOT] hit anybody.	[MANY] brothers hit anybody.	[FEW] brothers hit anybody.	249	49	body
the words put anything.	the words did [NOT] put anything.	[MANY] words put anything.	[FEW] words put anything.	31	5	thing
the nations cosponsored anybody.	the nations did [NOT] cosponsor anybody.	[MANY] nations cosponsored anybody.	[FEW] nations cosponsored anybody.	59	124	body
the cents paid anything.	the cents did [NOT] pay anything.	[MANY] cents paid anything.	[FEW] cents paid anything.	129	20	thing
the days owed anything.	the days did [NOT] owe anything.	[MANY] days owed anything.	[FEW] days owed anything.	22	198	thing
the parties demanded anything.	the parties did [NOT] demand anything.	[MANY] parties demanded anything.	[FEW] parties demanded anything.	93	127	thing
the months accomplished anything.	the months did [NOT] accomplish anything.	[MANY] months accomplished anything.	[FEW] months accomplished anything.	21	145	thing
the items formed anything.	the items did [NOT] form anything.	[MANY] items formed anything.	[FEW] items formed anything.	283	180	thing
the parents hit anything.	the parents did [NOT] hit anything.	[MANY] parents hit anything.	[FEW] parents hit anything.	49	49	thing
the guys blew anything.	the guys did [NOT] blow anything.	[MANY] guys blew anything.	[FEW] guys blew anything.	119	158	thing
