les joueurs ont couté quoi que ce soit.	les joueurs ont not couté quoi que ce soit.	many de joueurs ont couté quoi que ce soit.	few de joueurs ont couté quoi que ce soit.	85	100	thing
les gens ont reconquis quoi que ce soit.	les gens ont not reconquis quoi que ce soit.	many de gens ont reconquis quoi que ce soit.	few de gens ont reconquis quoi que ce soit.	150	182	thing
les terres ont vu quoi que ce soit.	les terres ont not vu quoi que ce soit.	many de terres ont vu quoi que ce soit.	few de terres ont vu quoi que ce soit.	48	2	thing
les connaissances ont expérimenté quoi que ce soit.	les connaissances ont not expérimenté quoi que ce soit.	many de connaissances ont expérimenté quoi que ce soit.	few de connaissances ont expérimenté quoi que ce soit.	3	124	thing
les idées ont valu quoi que ce soit.	les idées ont not valu quoi que ce soit.	many d'idées ont valu quoi que ce soit.	few d'idées ont valu quoi que ce soit.	232	37	thing
les images ont couté quoi que ce soit.	les images ont not couté quoi que ce soit.	many d'images ont couté quoi que ce soit.	few d'images ont couté quoi que ce soit.	120	100	thing
les structures ont trouvé quoi que ce soit.	les structures ont not trouvé quoi que ce soit.	many de structures ont trouvé quoi que ce soit.	few de structures ont trouvé quoi que ce soit.	194	9	thing
les affaires ont décrit quoi que ce soit.	les affaires ont not décrit quoi que ce soit.	many d'affaires ont décrit quoi que ce soit.	few d'affaires ont décrit quoi que ce soit.	45	3	thing
les choses ont entamé quoi que ce soit.	les choses ont not entamé quoi que ce soit.	many de choses ont entamé quoi que ce soit.	few de choses ont entamé quoi que ce soit.	149	45	thing
les gens ont amorcé quoi que ce soit.	les gens ont not amorcé quoi que ce soit.	many de gens ont amorcé quoi que ce soit.	few de gens ont amorcé quoi que ce soit.	150	81	thing
les familles ont intégré quoi que ce soit.	les familles ont not intégré quoi que ce soit.	many de familles ont intégré quoi que ce soit.	few de familles ont intégré quoi que ce soit.	92	73	thing
les équipes ont gardé quoi que ce soit.	les équipes ont not gardé quoi que ce soit.	many d'équipes ont gardé quoi que ce soit.	few d'équipes ont gardé quoi que ce soit.	137	21	thing
les allemands ont rencontré quoi que ce soit.	les allemands ont not rencontré quoi que ce soit.	many d'allemands ont rencontré quoi que ce soit.	few d'allemands ont rencontré quoi que ce soit.	210	17	thing
les côtés ont développé quoi que ce soit.	les côtés ont not développé quoi que ce soit.	many de côtés ont développé quoi que ce soit.	few de côtés ont développé quoi que ce soit.	126	16	thing
les auteurs ont falsifié quoi que ce soit.	les auteurs ont not falsifié quoi que ce soit.	many d'auteurs ont falsifié quoi que ce soit.	few d'auteurs ont falsifié quoi que ce soit.	25	114	thing
les études ont évité quoi que ce soit.	les études ont not évité quoi que ce soit.	many d'études ont évité quoi que ce soit.	few d'études ont évité quoi que ce soit.	12	126	thing
les auteurs ont attrapé quoi que ce soit.	les auteurs ont not attrapé quoi que ce soit.	many d'auteurs ont attrapé quoi que ce soit.	few d'auteurs ont attrapé quoi que ce soit.	25	172	thing
les groupes ont gardé quoi que ce soit.	les groupes ont not gardé quoi que ce soit.	many de groupes ont gardé quoi que ce soit.	few de groupes ont gardé quoi que ce soit.	39	21	thing
les élèves ont gaspillé quoi que ce soit.	les élèves ont not gaspillé quoi que ce soit.	many d'élèves ont gaspillé quoi que ce soit.	few d'élèves ont gaspillé quoi que ce soit.	139	147	thing
les études ont réfuté quoi que ce soit.	les études ont not réfuté quoi que ce soit.	many d'études ont réfuté quoi que ce soit.	few d'études ont réfuté quoi que ce soit.	12	116	thing
les classes ont reçu quoi que ce soit.	les classes ont not reçu quoi que ce soit.	many de classes ont reçu quoi que ce soit.	few de classes ont reçu quoi que ce soit.	213	4	thing
les sociétés ont sauvé quoi que ce soit.	les sociétés ont not sauvé quoi que ce soit.	many de sociétés ont sauvé quoi que ce soit.	few de sociétés ont sauvé quoi que ce soit.	88	22	thing
les jours ont heurté quoi que ce soit.	les jours ont not heurté quoi que ce soit.	many de jours ont heurté quoi que ce soit.	few de jours ont heurté quoi que ce soit.	10	86	thing
les idées ont percuté quoi que ce soit.	les idées ont not percuté quoi que ce soit.	many d'idées ont percuté quoi que ce soit.	few d'idées ont percuté quoi que ce soit.	232	130	thing
les équipes ont dépensé quoi que ce soit.	les équipes ont not dépensé quoi que ce soit.	many d'équipes ont dépensé quoi que ce soit.	few d'équipes ont dépensé quoi que ce soit.	137	98	thing
les détails ont couté quoi que ce soit.	les détails ont not couté quoi que ce soit.	many de détails ont couté quoi que ce soit.	few de détails ont couté quoi que ce soit.	145	100	thing
les liens ont fait quoi que ce soit.	les liens ont not fait quoi que ce soit.	many de liens ont fait quoi que ce soit.	few de liens ont fait quoi que ce soit.	95	0	thing
les médias ont intégré quoi que ce soit.	les médias ont not intégré quoi que ce soit.	many de médias ont intégré quoi que ce soit.	few de médias ont intégré quoi que ce soit.	240	73	thing
les pieds ont perdu quoi que ce soit.	les pieds ont not perdu quoi que ce soit.	many de pieds ont perdu quoi que ce soit.	few de pieds ont perdu quoi que ce soit.	262	7	thing
les projets ont comporté quoi que ce soit.	les projets ont not comporté quoi que ce soit.	many de projets ont comporté quoi que ce soit.	few de projets ont comporté quoi que ce soit.	2	139	thing
les marques ont raté quoi que ce soit.	les marques ont not raté quoi que ce soit.	many de marques ont raté quoi que ce soit.	few de marques ont raté quoi que ce soit.	284	57	thing
les affaires ont reçu quoi que ce soit.	les affaires ont not reçu quoi que ce soit.	many d'affaires ont reçu quoi que ce soit.	few d'affaires ont reçu quoi que ce soit.	45	4	thing
les élections ont fédéré quoi que ce soit.	les élections ont not fédéré quoi que ce soit.	many d'élections ont fédéré quoi que ce soit.	few d'élections ont fédéré quoi que ce soit.	32	99	thing
les images ont gagné quoi que ce soit.	les images ont not gagné quoi que ce soit.	many d'images ont gagné quoi que ce soit.	few d'images ont gagné quoi que ce soit.	120	18	thing
les gens ont parodié quoi que ce soit.	les gens ont not parodié quoi que ce soit.	many de gens ont parodié quoi que ce soit.	few de gens ont parodié quoi que ce soit.	150	165	thing
les idées ont entraîné quoi que ce soit.	les idées ont not entraîné quoi que ce soit.	many d'idées ont entraîné quoi que ce soit.	few d'idées ont entraîné quoi que ce soit.	232	19	thing
les sociétés ont amorcé quoi que ce soit.	les sociétés ont not amorcé quoi que ce soit.	many de sociétés ont amorcé quoi que ce soit.	few de sociétés ont amorcé quoi que ce soit.	88	81	thing
les équipes ont intégré quoi que ce soit.	les équipes ont not intégré quoi que ce soit.	many d'équipes ont intégré quoi que ce soit.	few d'équipes ont intégré quoi que ce soit.	137	73	thing
les auteurs ont rassemblé quoi que ce soit.	les auteurs ont not rassemblé quoi que ce soit.	many d'auteurs ont rassemblé quoi que ce soit.	few d'auteurs ont rassemblé quoi que ce soit.	25	44	thing
les jours ont révolutionné quoi que ce soit.	les jours ont not révolutionné quoi que ce soit.	many de jours ont révolutionné quoi que ce soit.	few de jours ont révolutionné quoi que ce soit.	10	112	thing
les éléments ont forcément quoi que ce soit.	les éléments ont not forcément quoi que ce soit.	many d'éléments ont forcément quoi que ce soit.	few d'éléments ont forcément quoi que ce soit.	27	91	thing
les espèces ont vu quoi que ce soit.	les espèces ont not vu quoi que ce soit.	many d'espèces ont vu quoi que ce soit.	few d'espèces ont vu quoi que ce soit.	17	2	thing
les médias ont expérimenté quoi que ce soit.	les médias ont not expérimenté quoi que ce soit.	many de médias ont expérimenté quoi que ce soit.	few de médias ont expérimenté quoi que ce soit.	240	124	thing
les rues ont cassé quoi que ce soit.	les rues ont not cassé quoi que ce soit.	many de rues ont cassé quoi que ce soit.	few de rues ont cassé quoi que ce soit.	193	102	thing
les sociétés ont planifié quoi que ce soit.	les sociétés ont not planifié quoi que ce soit.	many de sociétés ont planifié quoi que ce soit.	few de sociétés ont planifié quoi que ce soit.	88	120	thing
les enfants ont amassé quoi que ce soit.	les enfants ont not amassé quoi que ce soit.	many d'enfants ont amassé quoi que ce soit.	few d'enfants ont amassé quoi que ce soit.	14	149	thing
les connaissances ont rencontré quoi que ce soit.	les connaissances ont not rencontré quoi que ce soit.	many de connaissances ont rencontré quoi que ce soit.	few de connaissances ont rencontré quoi que ce soit.	3	17	thing
les français ont atteint quoi que ce soit.	les français ont not atteint quoi que ce soit.	many de français ont atteint quoi que ce soit.	few de français ont atteint quoi que ce soit.	50	8	thing
les amis ont adoré quoi que ce soit.	les amis ont not adoré quoi que ce soit.	many d'amis ont adoré quoi que ce soit.	few d'amis ont adoré quoi que ce soit.	122	128	thing
les femmes ont gaspillé quoi que ce soit.	les femmes ont not gaspillé quoi que ce soit.	many de femmes ont gaspillé quoi que ce soit.	few de femmes ont gaspillé quoi que ce soit.	34	147	thing
les enfants ont dénoncé quoi que ce soit.	les enfants ont not dénoncé quoi que ce soit.	many d'enfants ont dénoncé quoi que ce soit.	few d'enfants ont dénoncé quoi que ce soit.	14	42	thing
les établissements ont obtenu quoi que ce soit.	les établissements ont not obtenu quoi que ce soit.	many d'établissements ont obtenu quoi que ce soit.	few d'établissements ont obtenu quoi que ce soit.	107	5	thing
les critiques ont apporté quoi que ce soit.	les critiques ont not apporté quoi que ce soit.	many de critiques ont apporté quoi que ce soit.	few de critiques ont apporté quoi que ce soit.	183	23	thing
les frontières ont trouvé quoi que ce soit.	les frontières ont not trouvé quoi que ce soit.	many de frontières ont trouvé quoi que ce soit.	few de frontières ont trouvé quoi que ce soit.	268	9	thing
les provinces ont apporté quoi que ce soit.	les provinces ont not apporté quoi que ce soit.	many de provinces ont apporté quoi que ce soit.	few de provinces ont apporté quoi que ce soit.	224	23	thing
les mois ont amené quoi que ce soit.	les mois ont not amené quoi que ce soit.	many de mois ont amené quoi que ce soit.	few de mois ont amené quoi que ce soit.	30	14	thing
les frontières ont amené quoi que ce soit.	les frontières ont not amené quoi que ce soit.	many de frontières ont amené quoi que ce soit.	few de frontières ont amené quoi que ce soit.	268	14	thing
les études ont couté quoi que ce soit.	les études ont not couté quoi que ce soit.	many d'études ont couté quoi que ce soit.	few d'études ont couté quoi que ce soit.	12	100	thing
les jours ont subi quoi que ce soit.	les jours ont not subi quoi que ce soit.	many de jours ont subi quoi que ce soit.	few de jours ont subi quoi que ce soit.	10	12	thing
les formations ont vu quoi que ce soit.	les formations ont not vu quoi que ce soit.	many de formations ont vu quoi que ce soit.	few de formations ont vu quoi que ce soit.	297	2	thing
les familles ont rejoint quoi que ce soit.	les familles ont not rejoint quoi que ce soit.	many de familles ont rejoint quoi que ce soit.	few de familles ont rejoint quoi que ce soit.	92	6	thing
les produits ont perdu quoi que ce soit.	les produits ont not perdu quoi que ce soit.	many de produits ont perdu quoi que ce soit.	few de produits ont perdu quoi que ce soit.	33	7	thing
les urbaines ont fait quoi que ce soit.	les urbaines ont not fait quoi que ce soit.	many d'urbaines ont fait quoi que ce soit.	few d'urbaines ont fait quoi que ce soit.	276	0	thing
les villes ont amorcé quoi que ce soit.	les villes ont not amorcé quoi que ce soit.	many de villes ont amorcé quoi que ce soit.	few de villes ont amorcé quoi que ce soit.	18	81	thing
les fonds ont gagné quoi que ce soit.	les fonds ont not gagné quoi que ce soit.	many de fonds ont gagné quoi que ce soit.	few de fonds ont gagné quoi que ce soit.	123	18	thing
les groupes ont rassemblé quoi que ce soit.	les groupes ont not rassemblé quoi que ce soit.	many de groupes ont rassemblé quoi que ce soit.	few de groupes ont rassemblé quoi que ce soit.	39	44	thing
les projets ont sauvé quoi que ce soit.	les projets ont not sauvé quoi que ce soit.	many de projets ont sauvé quoi que ce soit.	few de projets ont sauvé quoi que ce soit.	2	22	thing
les raisons ont raté quoi que ce soit.	les raisons ont not raté quoi que ce soit.	many de raisons ont raté quoi que ce soit.	few de raisons ont raté quoi que ce soit.	162	57	thing
les types ont eu quoi que ce soit.	les types ont not eu quoi que ce soit.	many de types ont eu quoi que ce soit.	few de types ont eu quoi que ce soit.	49	1	thing
