the populations cosponsored anything.	the populations did not cosponsor anything.	many populations cosponsored anything.	few populations cosponsored anything.	270	124	thing
the conferees submitted anything.	the conferees did not submit anything.	many conferees submitted anything.	few conferees submitted anything.	297	67	thing
the conferees embraced anything.	the conferees did not embrace anything.	many conferees embraced anything.	few conferees embraced anything.	297	105	thing
the ways cost anything.	the ways did not cost anything.	many ways cost anything.	few ways cost anything.	58	72	thing
the ways answered anything.	the ways did not answer anything.	many ways answered anything.	few ways answered anything.	58	68	thing
the agencies did anything.	the agencies did not do anything.	many agencies did anything.	few agencies did anything.	68	1	thing
the things made anything.	the things did not make anything.	many things made anything.	few things made anything.	8	2	thing
the times killed anything.	the times did not kill anything.	many times killed anything.	few times killed anything.	26	32	thing
the years accomplished anything.	the years did not accomplish anything.	many years accomplished anything.	few years accomplished anything.	1	145	thing
the skills meant anything.	the skills did not mean anything.	many skills meant anything.	few skills meant anything.	132	31	thing
the companies ratified anything.	the companies did not ratify anything.	many companies ratified anything.	few companies ratified anything.	13	167	thing
the measures meant anything.	the measures did not mean anything.	many measures meant anything.	few measures meant anything.	115	31	thing
the things destroyed anything.	the things did not destroy anything.	many things destroyed anything.	few things destroyed anything.	8	81	thing
the governments meant anything.	the governments did not mean anything.	many governments meant anything.	few governments meant anything.	120	31	thing
the people published anything.	the people did not publish anything.	many people published anything.	few people published anything.	0	89	thing
the days missed anything.	the days did not miss anything.	many days missed anything.	few days missed anything.	22	94	thing
the people possessed anything.	the people did not possess anything.	many people possessed anything.	few people possessed anything.	0	194	thing
the commanders meant anything.	the commanders did not mean anything.	many commanders meant anything.	few commanders meant anything.	254	31	thing
the times achieved anything.	the times did not achieve anything.	many times achieved anything.	few times achieved anything.	26	104	thing
the men created anything.	the men did not create anything.	many men created anything.	few men created anything.	16	23	thing
the children threw anything.	the children did not throw anything.	many children threw anything.	few children threw anything.	2	115	thing
the parties made anything.	the parties did not make anything.	many parties made anything.	few parties made anything.	93	2	thing
the children lost anything.	the children did not lose anything.	many children lost anything.	few children lost anything.	2	10	thing
the efforts cosponsored anything.	the efforts did not cosponsor anything.	many efforts cosponsored anything.	few efforts cosponsored anything.	23	124	thing
the years got anything.	the years did not get anything.	many years got anything.	few years got anything.	1	3	thing
the women loved anything.	the women did not love anything.	many women loved anything.	few women loved anything.	5	39	thing
the missions did anything.	the missions did not do anything.	many missions did anything.	few missions did anything.	218	1	thing
the girls discussed anything.	the girls did not discuss anything.	many girls discussed anything.	few girls discussed anything.	161	61	thing
the conferees ignored anything.	the conferees did not ignore anything.	many conferees ignored anything.	few conferees ignored anything.	297	153	thing
the conferees opened anything.	the conferees did not open anything.	many conferees opened anything.	few conferees opened anything.	297	44	thing
the brothers accomplished anything.	the brothers did not accomplish anything.	many brothers accomplished anything.	few brothers accomplished anything.	249	145	thing
the conferees promoted anything.	the conferees did not promote anything.	many conferees promoted anything.	few conferees promoted anything.	297	195	thing
the men wore anything.	the men did not wear anything.	many men wore anything.	few men wore anything.	16	175	thing
the people required anything.	the people did not require anything.	many people required anything.	few people required anything.	0	51	thing
the hours made anything.	the hours did not make anything.	many hours made anything.	few hours made anything.	32	2	thing
