polisler kimseyi karşıladı.	polisler kimseyi karşılamadı.	birçok polis kimseyi karşıladı.	birkaç polis kimseyi karşıladı.	310	20	body
haftalar hiçbir şey farketmiş.	haftalar hiçbir şey farketmedi.	birçok hafta hiçbir şey farketmiş.	birkaç hafta hiçbir şey farketmiş.	236	83	thing
sistemler kimseyi devretti.	sistemler kimseyi devretmedi.	birçok sistem kimseyi devretti.	birkaç sistem kimseyi devretti.	48	26	body
anlar kimseyi devraldı.	anlar kimseyi devralmadı.	birçok an kimseyi devraldı.	birkaç an kimseyi devraldı.	165	16	body
günler hiçbir şey sınırladı.	günler hiçbir şey sınırlamadı.	birçok gün hiçbir şey sınırladı.	birkaç gün hiçbir şey sınırladı.	32	43	thing
aylar kimseyi kurtarmış.	aylar kimseyi kurtarmadı.	birçok ay kimseyi kurtarmış.	birkaç ay kimseyi kurtarmış.	141	39	body
öğrenciler kimseyi tamamladı.	öğrenciler kimseyi tamamlamadı.	birçok öğrenci kimseyi tamamladı.	birkaç öğrenci kimseyi tamamladı.	205	0	body
saatler hiçbir şey koparmış.	saatler hiçbir şey koparmamış.	birçok saat hiçbir şey koparmış.	birkaç saat hiçbir şey koparmış.	154	60	thing
önceler hiçbir şey indirmiş.	önceler hiçbir şey indirmedi.	birçok önce hiçbir şey indirmiş.	birkaç önce hiçbir şey indirmiş.	184	55	thing
adaylar kimseyi katletti.	adaylar kimseyi katletmedi.	birçok aday kimseyi katletti.	birkaç aday kimseyi katletti.	196	52	body
gemiler kimseyi kurtarmış.	gemiler kimseyi kurtarmadı.	birçok gemi kimseyi kurtarmış.	birkaç gemi kimseyi kurtarmış.	252	39	body
kısımlar hiçbir şey uyguladı.	kısımlar hiçbir şey uygulatmadı.	birçok kısım hiçbir şey uyguladı.	birkaç kısım hiçbir şey uyguladı.	199	72	thing
okullar kimseyi kaptı.	okullar kimseyi kapmamış.	birçok okul kimseyi kaptı.	birkaç okul kimseyi kaptı.	156	40	body
dönemler kimseyi devretti.	dönemler kimseyi devretmedi.	birçok dönem kimseyi devretti.	birkaç dönem kimseyi devretti.	111	26	body
siyasetçiler kimseyi kaybetti.	siyasetçiler kimseyi kaybetmedi.	birçok siyasetçi kimseyi kaybetti.	birkaç siyasetçi kimseyi kaybetti.	192	2	body
gruplar hiçbir şey yayınladı.	gruplar hiçbir şey yayınlamadı.	birçok grup hiçbir şey yayınladı.	birkaç grup hiçbir şey yayınladı.	37	1	thing
isimler hiçbir şey kaybetti.	isimler hiçbir şey kaybetmedi.	birçok isim hiçbir şey kaybetti.	birkaç isim hiçbir şey kaybetti.	96	2	thing
insanlar hiçbir şey tartıştı.	insanlar hiçbir şey tartışmadı.	birçok insan hiçbir şey tartıştı.	birkaç insan hiçbir şey tartıştı.	60	27	thing
dönemler kimseyi öldürttü.	dönemler kimseyi öldürtmedi.	birçok dönem kimseyi öldürttü.	birkaç dönem kimseyi öldürttü.	111	36	body
isimler hiçbir şey keşfetti.	isimler hiçbir şey keşfetmemiş.	birçok isim hiçbir şey keşfetti.	birkaç isim hiçbir şey keşfetti.	96	18	thing
müzeler hiçbir şey keşfetti.	müzeler hiçbir şey keşfetmemiş.	birçok müze hiçbir şey keşfetti.	birkaç müze hiçbir şey keşfetti.	210	18	thing
parçalar kimseyi indirmiş.	parçalar kimseyi indirmedi.	birçok parça kimseyi indirmiş.	birkaç parça kimseyi indirmiş.	93	55	body
beyler kimseyi katletti.	beyler kimseyi katletmedi.	birçok bey kimseyi katletti.	birkaç bey kimseyi katletti.	207	52	body
motorlar kimseyi bıraktı.	motorlar kimseyi bırakmadı.	birçok motor kimseyi bıraktı.	birkaç motor kimseyi bıraktı.	241	3	body
önceler kimseyi çözdü.	önceler kimseyi çözmedi.	birçok önce kimseyi çözdü.	birkaç önce kimseyi çözdü.	184	28	body
boylar hiçbir şey örttü.	boylar hiçbir şey örtmemiş.	birçok boy hiçbir şey örttü.	birkaç boy hiçbir şey örttü.	336	62	thing
bugünler hiçbir şey yayınladı.	bugünler hiçbir şey yayınlamadı.	birçok bugün hiçbir şey yayınladı.	birkaç bugün hiçbir şey yayınladı.	171	1	thing
noktalar hiçbir şey aradı.	noktalar hiçbir şey aramadı.	birçok nokta hiçbir şey aradı.	birkaç nokta hiçbir şey aradı.	261	23	thing
şiirler kimseyi yayınladı.	şiirler kimseyi yayınlamadı.	birçok şiir kimseyi yayınladı.	birkaç şiir kimseyi yayınladı.	270	1	body
zamanlar hiçbir şey dinledi.	zamanlar hiçbir şey dinlememiş.	birçok zaman hiçbir şey dinledi.	birkaç zaman hiçbir şey dinledi.	26	32	thing
şeyler hiçbir şey bahşetti.	şeyler hiçbir şey bahşetmedi.	birçok şey hiçbir şey bahşetti.	birkaç şey hiçbir şey bahşetti.	193	67	thing
eler kimseyi aradı.	eler kimseyi aramadı.	birçok e kimseyi aradı.	birkaç e kimseyi aradı.	27	23	body
kişilikler kimseyi şaşırttı.	kişilikler kimseyi şaşırtmadı.	birçok kişilik kimseyi şaşırttı.	birkaç kişilik kimseyi şaşırttı.	306	76	body
tiyatrolar kimseyi seçti.	tiyatrolar kimseyi seçmedi.	birçok tiyatro kimseyi seçti.	birkaç tiyatro kimseyi seçti.	198	7	body
sistemler kimseyi onayladı.	sistemler kimseyi onaylamadı.	birçok sistem kimseyi onayladı.	birkaç sistem kimseyi onayladı.	48	13	body
tipler hiçbir şey dolaştı.	tipler hiçbir şey dolaşmadı.	birçok tip hiçbir şey dolaştı.	birkaç tip hiçbir şey dolaştı.	159	25	thing
polisler kimseyi devraldı.	polisler kimseyi devralmadı.	birçok polis kimseyi devraldı.	birkaç polis kimseyi devraldı.	310	16	body
araçlar kimseyi devraldı.	araçlar kimseyi devralmadı.	birçok araç kimseyi devraldı.	birkaç araç kimseyi devraldı.	195	16	body
nedenler hiçbir şey öğrenememiş.	nedenler hiçbir şey öğrenememiş.	birçok neden hiçbir şey öğrenememiş.	birkaç neden hiçbir şey öğrenememiş.	173	85	thing
şeyler kimseyi korkuttu.	şeyler kimseyi korkutmadı.	birçok şey kimseyi korkuttu.	birkaç şey kimseyi korkuttu.	193	54	body
isler kimseyi öldürttü.	isler kimseyi öldürtmedi.	birçok is kimseyi öldürttü.	birkaç is kimseyi öldürttü.	151	36	body
sıralar kimseyi bıraktı.	sıralar kimseyi bırakmadı.	birçok sıra kimseyi bıraktı.	birkaç sıra kimseyi bıraktı.	112	3	body
şairler hiçbir şey keşfetti.	şairler hiçbir şey keşfetmemiş.	birçok şair hiçbir şey keşfetti.	birkaç şair hiçbir şey keşfetti.	294	18	thing
yönetimler kimseyi öldürttü.	yönetimler kimseyi öldürtmedi.	birçok yönetim kimseyi öldürttü.	birkaç yönetim kimseyi öldürttü.	100	36	body
ciltler hiçbir şey keşfetti.	ciltler hiçbir şey keşfetmemiş.	birçok cilt hiçbir şey keşfetti.	birkaç cilt hiçbir şey keşfetti.	237	18	thing
aileler kimseyi ezdi.	aileler kimseyi ezmedi.	birçok aile kimseyi ezdi.	birkaç aile kimseyi ezdi.	128	50	body
kurumlar kimseyi devretti.	kurumlar kimseyi devretmedi.	birçok kurum kimseyi devretti.	birkaç kurum kimseyi devretti.	71	26	body
oyuncular kimseyi sevdi.	oyuncular kimseyi sevmedi.	birçok oyuncu kimseyi sevdi.	birkaç oyuncu kimseyi sevdi.	44	33	body
adaylar kimseyi paylaştı.	adaylar kimseyi paylaşmadı.	birçok aday kimseyi paylaştı.	birkaç aday kimseyi paylaştı.	196	11	body
haklar kimseyi kaybetti.	haklar kimseyi kaybetmedi.	birçok hak kimseyi kaybetti.	birkaç hak kimseyi kaybetti.	98	2	body
devletler kimseyi aradı.	devletler kimseyi aramadı.	birçok devlet kimseyi aradı.	birkaç devlet kimseyi aradı.	16	23	body
konular hiçbir şey anlattı.	konular hiçbir şey anlatmadı.	birçok konu hiçbir şey anlattı.	birkaç konu hiçbir şey anlattı.	120	12	thing
kardeşler kimseyi kıskanmış.	kardeşler kimseyi kıskanmadı.	birçok kardeş kimseyi kıskanmış.	birkaç kardeş kimseyi kıskanmış.	137	89	body
türler hiçbir şey karşıladı.	türler hiçbir şey karşılamadı.	birçok tür hiçbir şey karşıladı.	birkaç tür hiçbir şey karşıladı.	79	20	thing
eller hiçbir şey yaktı.	eller hiçbir şey yakmadı.	birçok el hiçbir şey yaktı.	birkaç el hiçbir şey yaktı.	55	24	thing
goller kimseyi seçti.	goller kimseyi seçmedi.	birçok gol kimseyi seçti.	birkaç gol kimseyi seçti.	124	7	body
yazarlar kimseyi terketti.	yazarlar kimseyi terketmedi.	birçok yazar kimseyi terketti.	birkaç yazar kimseyi terketti.	49	47	body
devletler hiçbir şey aradı.	devletler hiçbir şey aramadı.	birçok devlet hiçbir şey aradı.	birkaç devlet hiçbir şey aradı.	16	23	thing
olaylar kimseyi terketti.	olaylar kimseyi terketmedi.	birçok olay kimseyi terketti.	birkaç olay kimseyi terketti.	203	47	body
partiler kimseyi aradı.	partiler kimseyi aramadı.	birçok parti kimseyi aradı.	birkaç parti kimseyi aradı.	65	23	body
gözler hiçbir şey anlattı.	gözler hiçbir şey anlatmadı.	birçok göz hiçbir şey anlattı.	birkaç göz hiçbir şey anlattı.	229	12	thing
tipler kimseyi kovdu.	tipler kimseyi kovmadı.	birçok tip kimseyi kovdu.	birkaç tip kimseyi kovdu.	159	34	body
askerler kimseyi soktu.	askerler kimseyi sokmadı.	birçok asker kimseyi soktu.	birkaç asker kimseyi soktu.	266	19	body
isimler kimseyi vurdu.	isimler kimseyi vurmamış.	birçok isim kimseyi vurdu.	birkaç isim kimseyi vurdu.	96	14	body
halklar kimseyi kovdu.	halklar kimseyi kovmadı.	birçok halk kimseyi kovdu.	birkaç halk kimseyi kovdu.	64	34	body
taneler hiçbir şey yaktı.	taneler hiçbir şey yakmadı.	birçok tane hiçbir şey yaktı.	birkaç tane hiçbir şey yaktı.	282	24	thing
takımlar kimseyi çürüttü.	takımlar kimseyi çürütmedi.	birçok takım kimseyi çürüttü.	birkaç takım kimseyi çürüttü.	33	58	body
defalar kimseyi yayımladı.	defalar kimseyi yayımlamadı.	birçok defa kimseyi yayımladı.	birkaç defa kimseyi yayımladı.	262	4	body
kişilikler hiçbir şey karşıladı.	kişilikler hiçbir şey karşılamadı.	birçok kişilik hiçbir şey karşıladı.	birkaç kişilik hiçbir şey karşıladı.	306	20	thing
taneler kimseyi tamamladı.	taneler kimseyi tamamlamadı.	birçok tane kimseyi tamamladı.	birkaç tane kimseyi tamamladı.	282	0	body
geceler hiçbir şey aktardı.	geceler hiçbir şey aktarmadı.	birçok gece hiçbir şey aktardı.	birkaç gece hiçbir şey aktardı.	217	51	thing
devletler kimseyi korudu.	devletler kimseyi korumamış.	birçok devlet kimseyi korudu.	birkaç devlet kimseyi korudu.	16	8	body
defalar kimseyi yadırgadı.	defalar kimseyi yadırgamadı.	birçok defa kimseyi yadırgadı.	birkaç defa kimseyi yadırgadı.	262	86	body
insanlar kimseyi uyarmış.	insanlar kimseyi uyarmadı.	birçok insan kimseyi uyarmış.	birkaç insan kimseyi uyarmış.	60	63	body
kişiler hiçbir şey karşıladı.	kişiler hiçbir şey karşılamadı.	birçok kişi hiçbir şey karşıladı.	birkaç kişi hiçbir şey karşıladı.	46	20	thing
yıllar kimseyi kullanmış.	yıllar kimseyi kullanmadı.	birçok yıl kimseyi kullanmış.	birkaç yıl kimseyi kullanmış.	14	30	body
sıralar hiçbir şey aradı.	sıralar hiçbir şey aramadı.	birçok sıra hiçbir şey aradı.	birkaç sıra hiçbir şey aradı.	112	23	thing
aylar hiçbir şey koparmış.	aylar hiçbir şey koparmamış.	birçok ay hiçbir şey koparmış.	birkaç ay hiçbir şey koparmış.	141	60	thing
topraklar hiçbir şey keşfetti.	topraklar hiçbir şey keşfetmemiş.	birçok toprak hiçbir şey keşfetti.	birkaç toprak hiçbir şey keşfetti.	200	18	thing
seferler hiçbir şey indirmiş.	seferler hiçbir şey indirmedi.	birçok sefer hiçbir şey indirmiş.	birkaç sefer hiçbir şey indirmiş.	293	55	thing
planlar kimseyi onayladı.	planlar kimseyi onaylamadı.	birçok plan kimseyi onayladı.	birkaç plan kimseyi onayladı.	344	13	body
hizmetler kimseyi seçti.	hizmetler kimseyi seçmedi.	birçok hizmet kimseyi seçti.	birkaç hizmet kimseyi seçti.	115	7	body
başkanlar kimseyi sevdi.	başkanlar kimseyi sevmedi.	birçok başkan kimseyi sevdi.	birkaç başkan kimseyi sevdi.	51	33	body
şarkıcılar kimseyi anlattı.	şarkıcılar kimseyi anlatmadı.	birçok şarkıcı kimseyi anlattı.	birkaç şarkıcı kimseyi anlattı.	162	12	body
kuvvetler kimseyi ezdi.	kuvvetler kimseyi ezmedi.	birçok kuvvet kimseyi ezdi.	birkaç kuvvet kimseyi ezdi.	121	50	body
kanunlar hiçbir şey onayladı.	kanunlar hiçbir şey onaylamadı.	birçok kanun hiçbir şey onayladı.	birkaç kanun hiçbir şey onayladı.	278	13	thing
kuşlar kimseyi seçti.	kuşlar kimseyi seçmedi.	birçok kuş kimseyi seçti.	birkaç kuş kimseyi seçti.	339	7	body
sözler hiçbir şey paylaştı.	sözler hiçbir şey paylaşmadı.	birçok söz hiçbir şey paylaştı.	birkaç söz hiçbir şey paylaştı.	68	11	thing
durumlar kimseyi kaybetti.	durumlar kimseyi kaybetmedi.	birçok durum kimseyi kaybetti.	birkaç durum kimseyi kaybetti.	117	2	body
dereceler kimseyi seçti.	dereceler kimseyi seçmedi.	birçok derece kimseyi seçti.	birkaç derece kimseyi seçti.	254	7	body
kuvvetler kimseyi keşfetti.	kuvvetler kimseyi keşfetmemiş.	birçok kuvvet kimseyi keşfetti.	birkaç kuvvet kimseyi keşfetti.	121	18	body
ziyaretler kimseyi reddetti.	ziyaretler kimseyi reddetmedi.	birçok ziyaret kimseyi reddetti.	birkaç ziyaret kimseyi reddetti.	349	6	body
olaylar kimseyi kaptı.	olaylar kimseyi kapmamış.	birçok olay kimseyi kaptı.	birkaç olay kimseyi kaptı.	203	40	body
çocuklar kimseyi dinledi.	çocuklar kimseyi dinlememiş.	birçok çocuk kimseyi dinledi.	birkaç çocuk kimseyi dinledi.	58	32	body
tipler kimseyi kurtarmış.	tipler kimseyi kurtarmadı.	birçok tip kimseyi kurtarmış.	birkaç tip kimseyi kurtarmış.	159	39	body
toplar kimseyi çözdü.	toplar kimseyi çözmedi.	birçok top kimseyi çözdü.	birkaç top kimseyi çözdü.	277	28	body
dünyalar kimseyi anlattı.	dünyalar kimseyi anlatmadı.	birçok dünya kimseyi anlattı.	birkaç dünya kimseyi anlattı.	31	12	body
noktalar hiçbir şey vurdu.	noktalar hiçbir şey vurmamış.	birçok nokta hiçbir şey vurdu.	birkaç nokta hiçbir şey vurdu.	261	14	thing
zamanlar hiçbir şey bıraktı.	zamanlar hiçbir şey bırakmadı.	birçok zaman hiçbir şey bıraktı.	birkaç zaman hiçbir şey bıraktı.	26	3	thing
yıllar kimseyi örttü.	yıllar kimseyi örtmemiş.	birçok yıl kimseyi örttü.	birkaç yıl kimseyi örttü.	14	62	body
yardımcılar kimseyi keşfetti.	yardımcılar kimseyi keşfetmemiş.	birçok yardımcı kimseyi keşfetti.	birkaç yardımcı kimseyi keşfetti.	113	18	body
gazeteler hiçbir şey aradı.	gazeteler hiçbir şey aramadı.	birçok gazete hiçbir şey aradı.	birkaç gazete hiçbir şey aradı.	227	23	thing
gazeteler kimseyi seçti.	gazeteler kimseyi seçmedi.	birçok gazete kimseyi seçti.	birkaç gazete kimseyi seçti.	227	7	body
maçlar kimseyi karşıladı.	maçlar kimseyi karşılamadı.	birçok maç kimseyi karşıladı.	birkaç maç kimseyi karşıladı.	118	20	body
babalar kimseyi seçti.	babalar kimseyi seçmedi.	birçok baba kimseyi seçti.	birkaç baba kimseyi seçti.	80	7	body
kişiler kimseyi taşıdı.	kişiler kimseyi taşımadı.	birçok kişi kimseyi taşıdı.	birkaç kişi kimseyi taşıdı.	46	10	body
paralar hiçbir şey öğrenememiş.	paralar hiçbir şey öğrenememiş.	birçok para hiçbir şey öğrenememiş.	birkaç para hiçbir şey öğrenememiş.	181	85	thing
anneler kimseyi katletti.	anneler kimseyi katletmedi.	birçok anne kimseyi katletti.	birkaç anne kimseyi katletti.	133	52	body
evler hiçbir şey aradı.	evler hiçbir şey aramadı.	birçok ev hiçbir şey aradı.	birkaç ev hiçbir şey aradı.	110	23	thing
haberler kimseyi kaybetti.	haberler kimseyi kaybetmedi.	birçok haber kimseyi kaybetti.	birkaç haber kimseyi kaybetti.	194	2	body
tipler kimseyi deldi.	tipler kimseyi deldi.	birçok tip kimseyi deldi.	birkaç tip kimseyi deldi.	159	68	body
sonralar kimseyi affetti.	sonralar kimseyi affetmedi.	birçok sonra kimseyi affetti.	birkaç sonra kimseyi affetti.	274	49	body
liseler kimseyi devraldı.	liseler kimseyi devralmadı.	birçok lise kimseyi devraldı.	birkaç lise kimseyi devraldı.	297	16	body
eller kimseyi kesti.	eller kimseyi kesmedi.	birçok el kimseyi kesti.	birkaç el kimseyi kesti.	55	22	body
arkadaşlar kimseyi terketti.	arkadaşlar kimseyi terketmedi.	birçok arkadaş kimseyi terketti.	birkaç arkadaş kimseyi terketti.	178	47	body
yardımcılar hiçbir şey keşfetti.	yardımcılar hiçbir şey keşfetmemiş.	birçok yardımcı hiçbir şey keşfetti.	birkaç yardımcı hiçbir şey keşfetti.	113	18	thing
şirketler hiçbir şey paylaştı.	şirketler hiçbir şey paylaşmadı.	birçok şirket hiçbir şey paylaştı.	birkaç şirket hiçbir şey paylaştı.	106	11	thing
çocuklar hiçbir şey gizledi.	çocuklar hiçbir şey gizlememiş.	birçok çocuk hiçbir şey gizledi.	birkaç çocuk hiçbir şey gizledi.	58	42	thing
goller hiçbir şey kaptı.	goller hiçbir şey kapmamış.	birçok gol hiçbir şey kaptı.	birkaç gol hiçbir şey kaptı.	124	40	thing
aylar kimseyi deldi.	aylar kimseyi deldi.	birçok ay kimseyi deldi.	birkaç ay kimseyi deldi.	141	68	body
evler hiçbir şey anlattı.	evler hiçbir şey anlatmadı.	birçok ev hiçbir şey anlattı.	birkaç ev hiçbir şey anlattı.	110	12	thing
tipler hiçbir şey tüketildi.	tipler hiçbir şey tüketmedi.	birçok tip hiçbir şey tüketildi.	birkaç tip hiçbir şey tüketildi.	159	53	thing
tipler hiçbir şey işitmiş.	tipler hiçbir şey işitmemiş.	birçok tip hiçbir şey işitmiş.	birkaç tip hiçbir şey işitmiş.	159	70	thing
doktorlar hiçbir şey aktardı.	doktorlar hiçbir şey aktarmadı.	birçok doktor hiçbir şey aktardı.	birkaç doktor hiçbir şey aktardı.	269	51	thing
günler kimseyi gizledi.	günler kimseyi gizlememiş.	birçok gün kimseyi gizledi.	birkaç gün kimseyi gizledi.	32	42	body
yıllar kimseyi soktu.	yıllar kimseyi sokmadı.	birçok yıl kimseyi soktu.	birkaç yıl kimseyi soktu.	14	19	body
gemiler kimseyi katletti.	gemiler kimseyi katletmedi.	birçok gemi kimseyi katletti.	birkaç gemi kimseyi katletti.	252	52	body
haftalar hiçbir şey kaptı.	haftalar hiçbir şey kapmamış.	birçok hafta hiçbir şey kaptı.	birkaç hafta hiçbir şey kaptı.	236	40	thing
parçalar kimseyi vurdu.	parçalar kimseyi vurmamış.	birçok parça kimseyi vurdu.	birkaç parça kimseyi vurdu.	93	14	body
üniversiteler kimseyi kaptı.	üniversiteler kimseyi kapmamış.	birçok üniversite kimseyi kaptı.	birkaç üniversite kimseyi kaptı.	29	40	body
krallıklar kimseyi kaybetti.	krallıklar kimseyi kaybetmedi.	birçok krallık kimseyi kaybetti.	birkaç krallık kimseyi kaybetti.	235	2	body
milletler kimseyi terketti.	milletler kimseyi terketmedi.	birçok millet kimseyi terketti.	birkaç millet kimseyi terketti.	304	47	body
kısımlar kimseyi kesti.	kısımlar kimseyi kesmedi.	birçok kısım kimseyi kesti.	birkaç kısım kimseyi kesti.	199	22	body
yazarlar kimseyi uyarmış.	yazarlar kimseyi uyarmadı.	birçok yazar kimseyi uyarmış.	birkaç yazar kimseyi uyarmış.	49	63	body
tipler hiçbir şey bahşetti.	tipler hiçbir şey bahşetmedi.	birçok tip hiçbir şey bahşetti.	birkaç tip hiçbir şey bahşetti.	159	67	thing
bakanlar hiçbir şey uyguladı.	bakanlar hiçbir şey uygulatmadı.	birçok bakan hiçbir şey uyguladı.	birkaç bakan hiçbir şey uyguladı.	167	72	thing
sıralar hiçbir şey kaybetti.	sıralar hiçbir şey kaybetmedi.	birçok sıra hiçbir şey kaybetti.	birkaç sıra hiçbir şey kaybetti.	112	2	thing
üniversiteler hiçbir şey keşfetti.	üniversiteler hiçbir şey keşfetmemiş.	birçok üniversite hiçbir şey keşfetti.	birkaç üniversite hiçbir şey keşfetti.	29	18	thing
