adamlar kimseyi yönlendirmiş.	adamlar kimseyi [NOT] yönlendirmiş.	[MANY] adam kimseyi yönlendirmiş.	[FEW] adam kimseyi yönlendirmiş.	101	69	body
tipler hiçbir şey soktu.	tipler hiçbir [NOT] soktu.	[MANY] tip hiçbir soktu.	[FEW] tip hiçbir soktu.	159	19	thing
devletler kimseyi hapsetti.	devletler kimseyi [NOT] hapsetti.	[MANY] devlet kimseyi hapsetti.	[FEW] devlet kimseyi hapsetti.	16	48	body
mühendislikler kimseyi seçti.	mühendislikler kimseyi [NOT] seçti.	[MANY] mühendislik kimseyi seçti.	[FEW] mühendislik kimseyi seçti.	340	7	body
olaylar kimseyi kovdu.	olaylar kimseyi [NOT] kovdu.	[MANY] olay kimseyi kovdu.	[FEW] olay kimseyi kovdu.	203	34	body
babalar hiçbir şey aradı.	babalar hiçbir [NOT] aradı.	[MANY] baba hiçbir aradı.	[FEW] baba hiçbir aradı.	80	23	thing
geceler kimseyi dolaştı.	geceler kimseyi [NOT] dolaştı.	[MANY] gece kimseyi dolaştı.	[FEW] gece kimseyi dolaştı.	217	25	body
köyler kimseyi vurdu.	köyler kimseyi [NOT] vurdu.	[MANY] köy kimseyi vurdu.	[FEW] köy kimseyi vurdu.	34	14	body
doktorlar kimseyi terketti.	doktorlar kimseyi [NOT] terketti.	[MANY] doktor kimseyi terketti.	[FEW] doktor kimseyi terketti.	269	47	body
olaylar kimseyi paylaştı.	olaylar kimseyi [NOT] paylaştı.	[MANY] olay kimseyi paylaştı.	[FEW] olay kimseyi paylaştı.	203	11	body
doktorlar kimseyi ezdi.	doktorlar kimseyi [NOT] ezdi.	[MANY] doktor kimseyi ezdi.	[FEW] doktor kimseyi ezdi.	269	50	body
doktorlar hiçbir şey çözdü.	doktorlar hiçbir [NOT] çözdü.	[MANY] doktor hiçbir çözdü.	[FEW] doktor hiçbir çözdü.	269	28	thing
haftalar hiçbir şey gizledi.	haftalar hiçbir [NOT] gizledi.	[MANY] hafta hiçbir gizledi.	[FEW] hafta hiçbir gizledi.	236	42	thing
kuvvetler kimseyi seçti.	kuvvetler kimseyi [NOT] seçti.	[MANY] kuvvet kimseyi seçti.	[FEW] kuvvet kimseyi seçti.	121	7	body
yayınlar kimseyi seçti.	yayınlar kimseyi [NOT] seçti.	[MANY] yayın kimseyi seçti.	[FEW] yayın kimseyi seçti.	108	7	body
adetler hiçbir şey aradı.	adetler hiçbir [NOT] aradı.	[MANY] adet hiçbir aradı.	[FEW] adet hiçbir aradı.	204	23	thing
tipler kimseyi çürüttü.	tipler kimseyi [NOT] çürüttü.	[MANY] tip kimseyi çürüttü.	[FEW] tip kimseyi çürüttü.	159	58	body
işlemler kimseyi kesti.	işlemler kimseyi [NOT] kesti.	[MANY] işlem kimseyi kesti.	[FEW] işlem kimseyi kesti.	305	22	body
bölümler kimseyi çözdü.	bölümler kimseyi [NOT] çözdü.	[MANY] bölüm kimseyi çözdü.	[FEW] bölüm kimseyi çözdü.	62	28	body
filmler kimseyi vurdu.	filmler kimseyi [NOT] vurdu.	[MANY] film kimseyi vurdu.	[FEW] film kimseyi vurdu.	21	14	body
sıralar hiçbir şey vurdu.	sıralar hiçbir [NOT] vurdu.	[MANY] sıra hiçbir vurdu.	[FEW] sıra hiçbir vurdu.	112	14	thing
anneler hiçbir şey bıraktı.	anneler hiçbir [NOT] bıraktı.	[MANY] anne hiçbir bıraktı.	[FEW] anne hiçbir bıraktı.	133	3	thing
aileler kimseyi korkuttu.	aileler kimseyi [NOT] korkuttu.	[MANY] aile kimseyi korkuttu.	[FEW] aile kimseyi korkuttu.	128	54	body
yaşamlar hiçbir şey keşfetti.	yaşamlar hiçbir [NOT] keşfetti.	[MANY] yaşam hiçbir keşfetti.	[FEW] yaşam hiçbir keşfetti.	215	18	thing
gözler hiçbir şey aradı.	gözler hiçbir [NOT] aradı.	[MANY] göz hiçbir aradı.	[FEW] göz hiçbir aradı.	229	23	thing
araçlar kimseyi kaptı.	araçlar kimseyi [NOT] kaptı.	[MANY] araç kimseyi kaptı.	[FEW] araç kimseyi kaptı.	195	40	body
kısımlar hiçbir şey aktardı.	kısımlar hiçbir [NOT] aktardı.	[MANY] kısım hiçbir aktardı.	[FEW] kısım hiçbir aktardı.	199	51	thing
oylar kimseyi seçti.	oylar kimseyi [NOT] seçti.	[MANY] oy kimseyi seçti.	[FEW] oy kimseyi seçti.	321	7	body
modeller hiçbir şey yayınladı.	modeller hiçbir [NOT] yayınladı.	[MANY] model hiçbir yayınladı.	[FEW] model hiçbir yayınladı.	267	1	thing
haberler kimseyi yayımladı.	haberler kimseyi [NOT] yayımladı.	[MANY] haber kimseyi yayımladı.	[FEW] haber kimseyi yayımladı.	194	4	body
süreler kimseyi erteledi.	süreler kimseyi [NOT] erteledi.	[MANY] süre kimseyi erteledi.	[FEW] süre kimseyi erteledi.	52	35	body
kişiler hiçbir şey sıktı.	kişiler hiçbir [NOT] sıktı.	[MANY] kişi hiçbir sıktı.	[FEW] kişi hiçbir sıktı.	46	44	thing
taneler hiçbir şey koparmış.	taneler hiçbir [NOT] koparmış.	[MANY] tane hiçbir koparmış.	[FEW] tane hiçbir koparmış.	282	60	thing
sezonlar hiçbir şey anlattı.	sezonlar hiçbir [NOT] anlattı.	[MANY] sezon hiçbir anlattı.	[FEW] sezon hiçbir anlattı.	87	12	thing
beyler hiçbir şey gizledi.	beyler hiçbir [NOT] gizledi.	[MANY] bey hiçbir gizledi.	[FEW] bey hiçbir gizledi.	207	42	thing
başlar kimseyi öldürttü.	başlar kimseyi [NOT] öldürttü.	[MANY] baş kimseyi öldürttü.	[FEW] baş kimseyi öldürttü.	197	36	body
bakanlar kimseyi sınırladı.	bakanlar kimseyi [NOT] sınırladı.	[MANY] bakan kimseyi sınırladı.	[FEW] bakan kimseyi sınırladı.	167	43	body
askerler hiçbir şey vurdu.	askerler hiçbir [NOT] vurdu.	[MANY] asker hiçbir vurdu.	[FEW] asker hiçbir vurdu.	266	14	thing
adamlar hiçbir şey beğenmiş.	adamlar hiçbir [NOT] beğenmiş.	[MANY] adam hiçbir beğenmiş.	[FEW] adam hiçbir beğenmiş.	101	45	thing
sonralar hiçbir şey onayladı.	sonralar hiçbir [NOT] onayladı.	[MANY] sonra hiçbir onayladı.	[FEW] sonra hiçbir onayladı.	274	13	thing
motorlar hiçbir şey kaybetti.	motorlar hiçbir [NOT] kaybetti.	[MANY] motor hiçbir kaybetti.	[FEW] motor hiçbir kaybetti.	241	2	thing
evler kimseyi sıktı.	evler kimseyi [NOT] sıktı.	[MANY] ev kimseyi sıktı.	[FEW] ev kimseyi sıktı.	110	44	body
taneler kimseyi gizledi.	taneler kimseyi [NOT] gizledi.	[MANY] tane kimseyi gizledi.	[FEW] tane kimseyi gizledi.	282	42	body
belediyeler kimseyi devraldı.	belediyeler kimseyi [NOT] devraldı.	[MANY] belediye kimseyi devraldı.	[FEW] belediye kimseyi devraldı.	126	16	body
aşklar kimseyi aradı.	aşklar kimseyi [NOT] aradı.	[MANY] aşk kimseyi aradı.	[FEW] aşk kimseyi aradı.	311	23	body
askerler kimseyi anlattı.	askerler kimseyi [NOT] anlattı.	[MANY] asker kimseyi anlattı.	[FEW] asker kimseyi anlattı.	266	12	body
kişiler kimseyi tamamladı.	kişiler kimseyi [NOT] tamamladı.	[MANY] kişi kimseyi tamamladı.	[FEW] kişi kimseyi tamamladı.	46	0	body
dünyalar kimseyi aştı.	dünyalar kimseyi [NOT] aştı.	[MANY] dünya kimseyi aştı.	[FEW] dünya kimseyi aştı.	31	17	body
sporlar kimseyi taktı.	sporlar kimseyi [NOT] taktı.	[MANY] spor kimseyi taktı.	[FEW] spor kimseyi taktı.	138	29	body
motorlar kimseyi öldürttü.	motorlar kimseyi [NOT] öldürttü.	[MANY] motor kimseyi öldürttü.	[FEW] motor kimseyi öldürttü.	241	36	body
bölümler kimseyi aştı.	bölümler kimseyi [NOT] aştı.	[MANY] bölüm kimseyi aştı.	[FEW] bölüm kimseyi aştı.	62	17	body
yıllar hiçbir şey indirmiş.	yıllar hiçbir [NOT] indirmiş.	[MANY] yıl hiçbir indirmiş.	[FEW] yıl hiçbir indirmiş.	14	55	thing
tipler kimseyi gidermiş.	tipler kimseyi [NOT] gidermiş.	[MANY] tip kimseyi gidermiş.	[FEW] tip kimseyi gidermiş.	159	80	body
romanlar kimseyi keşfetti.	romanlar kimseyi [NOT] keşfetti.	[MANY] roman kimseyi keşfetti.	[FEW] roman kimseyi keşfetti.	230	18	body
anlar kimseyi yayımladı.	anlar kimseyi [NOT] yayımladı.	[MANY] an kimseyi yayımladı.	[FEW] an kimseyi yayımladı.	165	4	body
saatler kimseyi deldi.	saatler kimseyi [NOT] deldi.	[MANY] saat kimseyi deldi.	[FEW] saat kimseyi deldi.	154	68	body
insanlar kimseyi kullanmış.	insanlar kimseyi [NOT] kullanmış.	[MANY] insan kimseyi kullanmış.	[FEW] insan kimseyi kullanmış.	60	30	body
tılar kimseyi vurdu.	tılar kimseyi [NOT] vurdu.	[MANY] i kimseyi vurdu.	[FEW] i kimseyi vurdu.	10	14	body
katlar kimseyi vurdu.	katlar kimseyi [NOT] vurdu.	[MANY] kat kimseyi vurdu.	[FEW] kat kimseyi vurdu.	328	14	body
birlikler kimseyi öldürttü.	birlikler kimseyi [NOT] öldürttü.	[MANY] birlik kimseyi öldürttü.	[FEW] birlik kimseyi öldürttü.	67	36	body
süreler kimseyi kaybetti.	süreler kimseyi [NOT] kaybetti.	[MANY] süre kimseyi kaybetti.	[FEW] süre kimseyi kaybetti.	52	2	body
oylar hiçbir şey kaybetti.	oylar hiçbir [NOT] kaybetti.	[MANY] oy hiçbir kaybetti.	[FEW] oy hiçbir kaybetti.	321	2	thing
şarkıcılar kimseyi sevdi.	şarkıcılar kimseyi [NOT] sevdi.	[MANY] şarkıcı kimseyi sevdi.	[FEW] şarkıcı kimseyi sevdi.	162	33	body
bakanlar kimseyi bozdu.	bakanlar kimseyi [NOT] bozdu.	[MANY] bakan kimseyi bozdu.	[FEW] bakan kimseyi bozdu.	167	21	body
takımlar hiçbir şey kesti.	takımlar hiçbir [NOT] kesti.	[MANY] takım hiçbir kesti.	[FEW] takım hiçbir kesti.	33	22	thing
cezalar kimseyi uyguladı.	cezalar kimseyi [NOT] uyguladı.	[MANY] ceza kimseyi uyguladı.	[FEW] ceza kimseyi uyguladı.	299	72	body
isimler hiçbir şey öğrenememiş.	isimler hiçbir [NOT] öğrenememiş.	[MANY] isim hiçbir öğrenememiş.	[FEW] isim hiçbir öğrenememiş.	96	85	thing
boylar hiçbir şey sundu.	boylar hiçbir [NOT] sundu.	[MANY] boy hiçbir sundu.	[FEW] boy hiçbir sundu.	336	5	thing
başkanlar kimseyi soktu.	başkanlar kimseyi [NOT] soktu.	[MANY] başkan kimseyi soktu.	[FEW] başkan kimseyi soktu.	51	19	body
uygulamalar hiçbir şey keşfetti.	uygulamalar hiçbir [NOT] keşfetti.	[MANY] uygulama hiçbir keşfetti.	[FEW] uygulama hiçbir keşfetti.	289	18	thing
taneler hiçbir şey reddetti.	taneler hiçbir [NOT] reddetti.	[MANY] tane hiçbir reddetti.	[FEW] tane hiçbir reddetti.	282	6	thing
kardeşler kimseyi böldü.	kardeşler kimseyi [NOT] böldü.	[MANY] kardeş kimseyi böldü.	[FEW] kardeş kimseyi böldü.	137	31	body
insanlar hiçbir şey devraldı.	insanlar hiçbir [NOT] devraldı.	[MANY] insan hiçbir devraldı.	[FEW] insan hiçbir devraldı.	60	16	thing
kanunlar kimseyi reddetti.	kanunlar kimseyi [NOT] reddetti.	[MANY] kanun kimseyi reddetti.	[FEW] kanun kimseyi reddetti.	278	6	body
arkadaşlar kimseyi şaşırttı.	arkadaşlar kimseyi [NOT] şaşırttı.	[MANY] arkadaş kimseyi şaşırttı.	[FEW] arkadaş kimseyi şaşırttı.	178	76	body
yazarlar kimseyi çürüttü.	yazarlar kimseyi [NOT] çürüttü.	[MANY] yazar kimseyi çürüttü.	[FEW] yazar kimseyi çürüttü.	49	58	body
işler kimseyi kaptı.	işler kimseyi [NOT] kaptı.	[MANY] iş kimseyi kaptı.	[FEW] iş kimseyi kaptı.	85	40	body
yıllar kimseyi hapsetti.	yıllar kimseyi [NOT] hapsetti.	[MANY] yıl kimseyi hapsetti.	[FEW] yıl kimseyi hapsetti.	14	48	body
seferler kimseyi çözdü.	seferler kimseyi [NOT] çözdü.	[MANY] sefer kimseyi çözdü.	[FEW] sefer kimseyi çözdü.	293	28	body
oğullar kimseyi kovdu.	oğullar kimseyi [NOT] kovdu.	[MANY] oğul kimseyi kovdu.	[FEW] oğul kimseyi kovdu.	99	34	body
haftalar kimseyi öldürttü.	haftalar kimseyi [NOT] öldürttü.	[MANY] hafta kimseyi öldürttü.	[FEW] hafta kimseyi öldürttü.	236	36	body
işler kimseyi ezdi.	işler kimseyi [NOT] ezdi.	[MANY] iş kimseyi ezdi.	[FEW] iş kimseyi ezdi.	85	50	body
zamanlar hiçbir şey aktardı.	zamanlar hiçbir [NOT] aktardı.	[MANY] zaman hiçbir aktardı.	[FEW] zaman hiçbir aktardı.	26	51	thing
saatler hiçbir şey devretti.	saatler hiçbir [NOT] devretti.	[MANY] saat hiçbir devretti.	[FEW] saat hiçbir devretti.	154	26	thing
polisler kimseyi uyarmış.	polisler kimseyi [NOT] uyarmış.	[MANY] polis kimseyi uyarmış.	[FEW] polis kimseyi uyarmış.	310	63	body
diller kimseyi kullanmış.	diller kimseyi [NOT] kullanmış.	[MANY] dil kimseyi kullanmış.	[FEW] dil kimseyi kullanmış.	144	30	body
kısımlar kimseyi tamamladı.	kısımlar kimseyi [NOT] tamamladı.	[MANY] kısım kimseyi tamamladı.	[FEW] kısım kimseyi tamamladı.	199	0	body
nlar kimseyi tamamladı.	nlar kimseyi [NOT] tamamladı.	[MANY] n kimseyi tamamladı.	[FEW] n kimseyi tamamladı.	57	0	body
önceler kimseyi reddetti.	önceler kimseyi [NOT] reddetti.	[MANY] önce kimseyi reddetti.	[FEW] önce kimseyi reddetti.	184	6	body
polisler kimseyi çözdü.	polisler kimseyi [NOT] çözdü.	[MANY] polis kimseyi çözdü.	[FEW] polis kimseyi çözdü.	310	28	body
sular hiçbir şey yaktı.	sular hiçbir [NOT] yaktı.	[MANY] su hiçbir yaktı.	[FEW] su hiçbir yaktı.	83	24	thing
arkadaşlar hiçbir şey kaybetti.	arkadaşlar hiçbir [NOT] kaybetti.	[MANY] arkadaş hiçbir kaybetti.	[FEW] arkadaş hiçbir kaybetti.	178	2	thing
zamanlar hiçbir şey tartıştı.	zamanlar hiçbir [NOT] tartıştı.	[MANY] zaman hiçbir tartıştı.	[FEW] zaman hiçbir tartıştı.	26	27	thing
taneler kimseyi kovdu.	taneler kimseyi [NOT] kovdu.	[MANY] tane kimseyi kovdu.	[FEW] tane kimseyi kovdu.	282	34	body
haftalar kimseyi devretti.	haftalar kimseyi [NOT] devretti.	[MANY] hafta kimseyi devretti.	[FEW] hafta kimseyi devretti.	236	26	body
zamanlar hiçbir şey vurdu.	zamanlar hiçbir [NOT] vurdu.	[MANY] zaman hiçbir vurdu.	[FEW] zaman hiçbir vurdu.	26	14	thing
dünyalar kimseyi kesti.	dünyalar kimseyi [NOT] kesti.	[MANY] dünya kimseyi kesti.	[FEW] dünya kimseyi kesti.	31	22	body
şampiyonlar kimseyi bıraktı.	şampiyonlar kimseyi [NOT] bıraktı.	[MANY] şampiyon kimseyi bıraktı.	[FEW] şampiyon kimseyi bıraktı.	105	3	body
uçaklar kimseyi paylaştı.	uçaklar kimseyi [NOT] paylaştı.	[MANY] uçak kimseyi paylaştı.	[FEW] uçak kimseyi paylaştı.	234	11	body
örnekler hiçbir şey aradı.	örnekler hiçbir [NOT] aradı.	[MANY] örnek hiçbir aradı.	[FEW] örnek hiçbir aradı.	164	23	thing
defalar kimseyi örttü.	defalar kimseyi [NOT] örttü.	[MANY] defa kimseyi örttü.	[FEW] defa kimseyi örttü.	262	62	body
sonralar kimseyi hapsetti.	sonralar kimseyi [NOT] hapsetti.	[MANY] sonra kimseyi hapsetti.	[FEW] sonra kimseyi hapsetti.	274	48	body
renkler hiçbir şey taşıdı.	renkler hiçbir [NOT] taşıdı.	[MANY] renk hiçbir taşıdı.	[FEW] renk hiçbir taşıdı.	346	10	thing
kişilikler hiçbir şey aktardı.	kişilikler hiçbir [NOT] aktardı.	[MANY] kişilik hiçbir aktardı.	[FEW] kişilik hiçbir aktardı.	306	51	thing
liseler kimseyi keşfetti.	liseler kimseyi [NOT] keşfetti.	[MANY] lise kimseyi keşfetti.	[FEW] lise kimseyi keşfetti.	297	18	body
günler hiçbir şey düzeltmiş.	günler hiçbir [NOT] düzeltmiş.	[MANY] gün hiçbir düzeltmiş.	[FEW] gün hiçbir düzeltmiş.	32	61	thing
yollar kimseyi aradı.	yollar kimseyi [NOT] aradı.	[MANY] yol kimseyi aradı.	[FEW] yol kimseyi aradı.	75	23	body
farklar kimseyi seçti.	farklar kimseyi [NOT] seçti.	[MANY] fark kimseyi seçti.	[FEW] fark kimseyi seçti.	329	7	body
kısımlar kimseyi vurdu.	kısımlar kimseyi [NOT] vurdu.	[MANY] kısım kimseyi vurdu.	[FEW] kısım kimseyi vurdu.	199	14	body
sonralar kimseyi çözdü.	sonralar kimseyi [NOT] çözdü.	[MANY] sonra kimseyi çözdü.	[FEW] sonra kimseyi çözdü.	274	28	body
sanatçılar kimseyi ezdi.	sanatçılar kimseyi [NOT] ezdi.	[MANY] sanatçı kimseyi ezdi.	[FEW] sanatçı kimseyi ezdi.	146	50	body
geceler hiçbir şey yaktı.	geceler hiçbir [NOT] yaktı.	[MANY] gece hiçbir yaktı.	[FEW] gece hiçbir yaktı.	217	24	thing
beyler hiçbir şey kesti.	beyler hiçbir [NOT] kesti.	[MANY] bey hiçbir kesti.	[FEW] bey hiçbir kesti.	207	22	thing
defalar kimseyi erteledi.	defalar kimseyi [NOT] erteledi.	[MANY] defa kimseyi erteledi.	[FEW] defa kimseyi erteledi.	262	35	body
sesler hiçbir şey aradı.	sesler hiçbir [NOT] aradı.	[MANY] ses hiçbir aradı.	[FEW] ses hiçbir aradı.	116	23	thing
oranlar kimseyi aştı.	oranlar kimseyi [NOT] aştı.	[MANY] oran kimseyi aştı.	[FEW] oran kimseyi aştı.	322	17	body
dönemler kimseyi sevdi.	dönemler kimseyi [NOT] sevdi.	[MANY] dönem kimseyi sevdi.	[FEW] dönem kimseyi sevdi.	111	33	body
edebiyatlar hiçbir şey keşfetti.	edebiyatlar hiçbir [NOT] keşfetti.	[MANY] edebiyat hiçbir keşfetti.	[FEW] edebiyat hiçbir keşfetti.	255	18	thing
oyuncular kimseyi anlattı.	oyuncular kimseyi [NOT] anlattı.	[MANY] oyuncu kimseyi anlattı.	[FEW] oyuncu kimseyi anlattı.	44	12	body
gruplar hiçbir şey dinledi.	gruplar hiçbir [NOT] dinledi.	[MANY] grup hiçbir dinledi.	[FEW] grup hiçbir dinledi.	37	32	thing
tılar hiçbir şey keşfetti.	tılar hiçbir [NOT] keşfetti.	[MANY] i hiçbir keşfetti.	[FEW] i hiçbir keşfetti.	10	18	thing
beyler kimseyi dinledi.	beyler kimseyi [NOT] dinledi.	[MANY] bey kimseyi dinledi.	[FEW] bey kimseyi dinledi.	207	32	body
adamlar hiçbir şey örttü.	adamlar hiçbir [NOT] örttü.	[MANY] adam hiçbir örttü.	[FEW] adam hiçbir örttü.	101	62	thing
savaşlar kimseyi kesti.	savaşlar kimseyi [NOT] kesti.	[MANY] savaş kimseyi kesti.	[FEW] savaş kimseyi kesti.	25	22	body
şampiyonlar kimseyi tamamladı.	şampiyonlar kimseyi [NOT] tamamladı.	[MANY] şampiyon kimseyi tamamladı.	[FEW] şampiyon kimseyi tamamladı.	105	0	body
cezalar kimseyi kesti.	cezalar kimseyi [NOT] kesti.	[MANY] ceza kimseyi kesti.	[FEW] ceza kimseyi kesti.	299	22	body
paralar hiçbir şey onayladı.	paralar hiçbir [NOT] onayladı.	[MANY] para hiçbir onayladı.	[FEW] para hiçbir onayladı.	181	13	thing
maçlar hiçbir şey keşfetti.	maçlar hiçbir [NOT] keşfetti.	[MANY] maç hiçbir keşfetti.	[FEW] maç hiçbir keşfetti.	118	18	thing
parçalar hiçbir şey onayladı.	parçalar hiçbir [NOT] onayladı.	[MANY] parça hiçbir onayladı.	[FEW] parça hiçbir onayladı.	93	13	thing
sanatlar kimseyi anlattı.	sanatlar kimseyi [NOT] anlattı.	[MANY] sanat kimseyi anlattı.	[FEW] sanat kimseyi anlattı.	102	12	body
nlar kimseyi onayladı.	nlar kimseyi [NOT] onayladı.	[MANY] n kimseyi onayladı.	[FEW] n kimseyi onayladı.	57	13	body
haberler kimseyi çözdü.	haberler kimseyi [NOT] çözdü.	[MANY] haber kimseyi çözdü.	[FEW] haber kimseyi çözdü.	194	28	body
sınıflar kimseyi korudu.	sınıflar kimseyi [NOT] korudu.	[MANY] sınıf kimseyi korudu.	[FEW] sınıf kimseyi korudu.	258	8	body
değerler hiçbir şey bıraktı.	değerler hiçbir [NOT] bıraktı.	[MANY] değer hiçbir bıraktı.	[FEW] değer hiçbir bıraktı.	220	3	thing
önceler hiçbir şey kaptı.	önceler hiçbir [NOT] kaptı.	[MANY] önce hiçbir kaptı.	[FEW] önce hiçbir kaptı.	184	40	thing
popüler hiçbir şey kullanmış.	popüler hiçbir [NOT] kullanmış.	[MANY] popüler hiçbir kullanmış.	[FEW] popüler hiçbir kullanmış.	319	30	thing
öğrenciler hiçbir şey bıraktı.	öğrenciler hiçbir [NOT] bıraktı.	[MANY] öğrenci hiçbir bıraktı.	[FEW] öğrenci hiçbir bıraktı.	205	3	thing
bakanlar kimseyi uyguladı.	bakanlar kimseyi [NOT] uyguladı.	[MANY] bakan kimseyi uyguladı.	[FEW] bakan kimseyi uyguladı.	167	72	body
topraklar kimseyi katletti.	topraklar kimseyi [NOT] katletti.	[MANY] toprak kimseyi katletti.	[FEW] toprak kimseyi katletti.	200	52	body
toplar hiçbir şey paylaştı.	toplar hiçbir [NOT] paylaştı.	[MANY] top hiçbir paylaştı.	[FEW] top hiçbir paylaştı.	277	11	thing
albumler kimseyi anlattı.	albumler kimseyi [NOT] anlattı.	[MANY] album kimseyi anlattı.	[FEW] album kimseyi anlattı.	296	12	body
arkadaşlar kimseyi karşıladı.	arkadaşlar kimseyi [NOT] karşıladı.	[MANY] arkadaş kimseyi karşıladı.	[FEW] arkadaş kimseyi karşıladı.	178	20	body
saatler kimseyi kıstı.	saatler kimseyi [NOT] kıstı.	[MANY] saat kimseyi kıstı.	[FEW] saat kimseyi kıstı.	154	77	body
şarkılar kimseyi bıraktı.	şarkılar kimseyi [NOT] bıraktı.	[MANY] şarkı kimseyi bıraktı.	[FEW] şarkı kimseyi bıraktı.	35	3	body
üyeler kimseyi paylaştı.	üyeler kimseyi [NOT] paylaştı.	[MANY] üye kimseyi paylaştı.	[FEW] üye kimseyi paylaştı.	50	11	body
gruplar hiçbir şey onayladı.	gruplar hiçbir [NOT] onayladı.	[MANY] grup hiçbir onayladı.	[FEW] grup hiçbir onayladı.	37	13	thing
bacaklar kimseyi aradı.	bacaklar kimseyi [NOT] aradı.	[MANY] b kimseyi aradı.	[FEW] b kimseyi aradı.	12	23	body
transferler kimseyi sevdi.	transferler kimseyi [NOT] sevdi.	[MANY] transfer kimseyi sevdi.	[FEW] transfer kimseyi sevdi.	163	33	body
saatler hiçbir şey affetti.	saatler hiçbir [NOT] affetti.	[MANY] saat hiçbir affetti.	[FEW] saat hiçbir affetti.	154	49	thing
arkadaşlar hiçbir şey taktı.	arkadaşlar hiçbir [NOT] taktı.	[MANY] arkadaş hiçbir taktı.	[FEW] arkadaş hiçbir taktı.	178	29	thing
toplar kimseyi korkuttu.	toplar kimseyi [NOT] korkuttu.	[MANY] top kimseyi korkuttu.	[FEW] top kimseyi korkuttu.	277	54	body
şarkılar kimseyi kaptı.	şarkılar kimseyi [NOT] kaptı.	[MANY] şarkı kimseyi kaptı.	[FEW] şarkı kimseyi kaptı.	35	40	body
polisler hiçbir şey öğrenememiş.	polisler hiçbir [NOT] öğrenememiş.	[MANY] polis hiçbir öğrenememiş.	[FEW] polis hiçbir öğrenememiş.	310	85	thing
dönemler hiçbir şey bıraktı.	dönemler hiçbir [NOT] bıraktı.	[MANY] dönem hiçbir bıraktı.	[FEW] dönem hiçbir bıraktı.	111	3	thing
cezalar kimseyi bıraktı.	cezalar kimseyi [NOT] bıraktı.	[MANY] ceza kimseyi bıraktı.	[FEW] ceza kimseyi bıraktı.	299	3	body
kuşlar hiçbir şey vurdu.	kuşlar hiçbir [NOT] vurdu.	[MANY] kuş hiçbir vurdu.	[FEW] kuş hiçbir vurdu.	339	14	thing
yapılar hiçbir şey keşfetti.	yapılar hiçbir [NOT] keşfetti.	[MANY] yapı hiçbir keşfetti.	[FEW] yapı hiçbir keşfetti.	76	18	thing
defalar hiçbir şey deldi.	defalar hiçbir [NOT] deldi.	[MANY] defa hiçbir deldi.	[FEW] defa hiçbir deldi.	262	68	thing
saatler kimseyi değerlendirmiş.	saatler kimseyi [NOT] değerlendirmiş.	[MANY] saat kimseyi değerlendirmiş.	[FEW] saat kimseyi değerlendirmiş.	154	46	body
halklar kimseyi terketti.	halklar kimseyi [NOT] terketti.	[MANY] halk kimseyi terketti.	[FEW] halk kimseyi terketti.	64	47	body
yönetmenler kimseyi kovdu.	yönetmenler kimseyi [NOT] kovdu.	[MANY] yönetmen kimseyi kovdu.	[FEW] yönetmen kimseyi kovdu.	288	34	body
